Indexset 0,Indexset 1,Indexset 2,Indexset 3,Indexset 4,Indexset 5,Indexset 6,Indexset 7,Indexset 8,Indexset 9,Indexset 10,Indexset 11,Indexset 12,Indexset 13,Indexset 14
2828,5609,6048,3359,7143,6434,2513,4989,1075,8075,2148,6017,5578,3718,6718
2286,7365,4583,1001,3751,6439,2761,6625,9962,2874,1389,1966,7475,7580,6250
4131,8944,3019,9144,9970,9550,3848,7354,384,6519,4359,9789,6559,4801,6516
3993,1508,3347,7604,3325,3762,3714,5007,945,7310,8689,2659,3903,7982,4397
7905,3837,9258,4599,5226,2130,5299,9015,5121,6778,4982,373,3861,1111,4271
5899,9353,7253,1429,8163,4862,9939,5641,5293,5585,9196,4784,1189,6882,7734
6296,8921,2092,2112,1127,6382,3877,1816,5726,4090,9146,5982,227,6190,3898
1367,9280,4440,6220,3038,3920,5781,4132,6873,3311,3352,2698,2224,8264,8184
6615,7452,547,7229,3582,495,3885,2500,7950,5651,9579,8229,9785,2532,2106
4102,1934,5683,9917,6798,934,1189,1115,3846,9406,9177,5725,4417,455,8317
269,8357,244,5402,5157,5640,2985,488,849,2773,7961,6452,4075,77,7494
9602,1542,2677,4537,7548,3263,573,4044,6634,5883,6607,1176,3826,5789,6034
1139,9252,1632,6311,8219,5674,3908,844,1006,7126,8898,2029,7676,3007,7693
7703,9631,3865,5069,1897,9617,8317,8663,453,4454,614,8290,6413,5952,5351
7089,8831,3093,1586,9312,1419,4537,9915,5815,4426,3632,5518,6908,5341,2779
2928,8621,3936,2709,5093,6868,7220,5524,8089,2752,7317,7635,7668,7650,9745
8079,2312,2911,5807,8346,516,7583,4410,3250,3771,8958,4355,1441,870,9759
4809,7413,1398,6122,1401,2984,1438,4847,3649,9148,1070,7576,3222,2439,228
843,1475,3880,768,7162,7677,7857,1308,2284,4837,1552,487,2376,4875,9037
4850,2448,546,1307,435,349,1522,960,8165,8044,6399,3251,2532,394,6702
6959,1076,5322,3403,1446,2775,5633,9292,1256,7737,2350,7053,14,261,7233
2891,1610,7662,8127,1613,2177,2116,5244,691,5488,3531,7835,9303,2008,5572
7159,2102,8616,609,7321,1045,5760,4277,4047,7319,3180,9570,8687,4138,8043
1422,2708,5878,4078,9723,984,6776,2262,896,8276,8717,6842,7702,2531,2702
5584,908,1430,2384,7238,8674,9267,2536,3801,6430,3590,7595,2076,7400,1806
4895,2761,1416,4080,6948,7763,2287,1895,8067,5350,5868,2407,6266,7907,6980
8663,7948,7542,7306,8148,4511,6526,9718,9900,3938,9226,8853,7154,9517,1563
9181,8741,5346,4738,1869,4642,6993,6788,7487,2890,507,7088,6672,8900,9062
3772,6533,1944,6490,9012,6218,3869,8423,2840,7132,1738,1028,974,504,7958
9670,8675,2595,573,6421,8056,7475,2644,9098,3849,6482,3033,6134,3902,7831
2970,4515,4051,4972,5477,795,2037,6628,7946,1885,3229,6281,6810,2871,2568
7105,6038,3709,5953,1851,3081,5416,790,3806,1559,3434,2408,604,8068,3410
6050,3359,7396,1073,2224,9240,450,8469,5008,399,125,2404,3790,2506,3606
8310,5524,3261,9692,9082,7541,1633,319,2631,1691,8890,921,8200,124,1833
3156,7989,1271,2297,3417,1295,5620,4592,8775,9388,2069,9161,4909,9489,258
809,8282,703,7209,2036,3549,9502,4379,7426,6049,4874,9568,4629,1332,6221
6893,7394,2329,4189,7274,2788,279,8133,8219,8044,7531,2948,1442,8383,769
4356,2981,9734,8716,81,8567,1611,3121,4505,2625,8095,4482,1969,4614,7714
6579,2877,2898,1925,4802,6821,7605,4553,8188,878,8279,4282,9344,3284,998
4162,914,1502,3011,3036,8026,9340,2520,5828,9810,1306,8612,2070,7335,4450
8655,1783,257,766,7626,6572,9144,7466,8725,5844,5094,6452,7869,1445,8569
7938,4016,11,3900,4733,1359,7686,2293,6537,9293,6853,2640,2867,8653,5344
304,1213,2420,5915,262,9233,9470,2068,7461,5038,2897,8387,6289,3009,4752
